region,year,technology,capacity_GW,status,onshore_fraction,generation_TWh,capacity_factor,CF_domain_valid
Australia_Oceania,2017,Solar,7.46725,observed_IRENA_aggregate,1.0,8.146,0.12453161147665966,True
Australia_Oceania,2017,Wind,6.150180000000001,observed_IRENA_aggregate,1.0,14.688,0.27262817165792275,True
Australia_Oceania,2017,Hydro,14.570892095829855,other_RE_capacity_allocation_proxy,1.0,41.458,0.3248015544072935,True
Australia_Oceania,2017,Biomass,0.9722179041701451,other_RE_capacity_allocation_proxy,1.0,4.303,0.505246862411346,True
Australia_Oceania,2017,Coal_Power,33.84018264840182,2017_generation_divided_by_assumed_CF_no_historical_capacity_data,1.0,163.042,0.5500000000000002,True
Australia_Oceania,2017,Oil_Power,2.4109589041095894,2017_generation_divided_by_assumed_CF_no_historical_capacity_data,1.0,5.28,0.25,True
Australia_Oceania,2017,Gas_Power,14.572298325722983,2017_generation_divided_by_assumed_CF_no_historical_capacity_data,1.0,57.444,0.45000000000000007,True
Australia_Oceania,2017,Nuclear,0.0,zero_benchmark_capacity_CF_assumption_for_future_entry,1.0,0.0,0.8,True
China,2017,Solar,130.83229,observed_IRENA_aggregate,0.9830387296130154,119.498,0.1042657298203161,True
China,2017,Wind,164.37448,observed_IRENA_aggregate,0.9830387296130154,298.953,0.20761772018698124,True
China,2017,Hydro,309.735933990844,other_RE_capacity_allocation_proxy,0.9830387296130154,1206.645,0.44471708929248893,True
China,2017,Biomass,15.913006009155957,other_RE_capacity_allocation_proxy,0.9830387296130154,96.433,0.6917821388994264,True
China,2017,Coal_Power,979.4555832295557,2017_generation_divided_by_assumed_CF_no_historical_capacity_data,1.0,4719.017,0.55,True
China,2017,Oil_Power,10.497260273972604,2017_generation_divided_by_assumed_CF_no_historical_capacity_data,1.0,22.989,0.25,True
China,2017,Gas_Power,73.01572805682393,2017_generation_divided_by_assumed_CF_no_historical_capacity_data,1.0,287.828,0.45000000000000007,True
China,2017,Nuclear,38.601027397260275,2017_generation_divided_by_assumed_CF_no_historical_capacity_data,1.0,270.516,0.8000000000000002,True
