check,status,value
S0_BASELINE solved to 2050,PASS,
S0_BASELINE 18 regions 8 nodes,PASS,
S0_BASELINE 8 technologies,PASS,
S0_BASELINE budgets factor markets,PASS,1.8396713130641729e-06
S0_BASELINE external balance,PASS,
S0_BASELINE aggregate capital recursion,PASS,7.275957614183426e-12
S0_BASELINE GW is generation equivalent,PASS,
S0_BASELINE conversion identity,PASS,
S0_BASELINE calibration disabled in scenario equilibrium,PASS,
S0_BASELINE final MCP residual,PASS,3.35990080202464e-09
S0_BASELINE 2017 checkpoint,PASS,
S0_BASELINE 2017 accepted equilibrium,PASS,1.091393642127514e-11
S0_BASELINE 2020 checkpoint,PASS,
S0_BASELINE 2020 accepted equilibrium,PASS,1.091393642127514e-11
S0_BASELINE 2025 checkpoint,PASS,
S0_BASELINE 2025 accepted equilibrium,PASS,1.091393642127514e-11
S0_BASELINE 2030 checkpoint,PASS,
S0_BASELINE 2030 accepted equilibrium,PASS,1.4551915228366852e-11
S0_BASELINE 2035 checkpoint,PASS,
S0_BASELINE 2035 accepted equilibrium,PASS,6.113332062795962e-09
S0_BASELINE 2040 checkpoint,PASS,
S0_BASELINE 2040 accepted equilibrium,PASS,1.6975150174403095e-09
S0_BASELINE 2045 checkpoint,PASS,
S0_BASELINE 2045 accepted equilibrium,PASS,1.9367689674254507e-09
S0_BASELINE 2050 checkpoint,PASS,
S0_BASELINE 2050 accepted equilibrium,PASS,3.35990080202464e-09
S1_NO_CN solved to 2050,PASS,
S1_NO_CN 18 regions 8 nodes,PASS,
S1_NO_CN 8 technologies,PASS,
S1_NO_CN budgets factor markets,PASS,9.137356755672954e-07
S1_NO_CN external balance,PASS,
S1_NO_CN aggregate capital recursion,PASS,7.275957614183426e-12
S1_NO_CN GW is generation equivalent,PASS,
S1_NO_CN conversion identity,PASS,
S1_NO_CN calibration disabled in scenario equilibrium,PASS,
S1_NO_CN final MCP residual,PASS,7.061544238240458e-09
S1_NO_CN 2017 checkpoint,PASS,
S1_NO_CN 2017 accepted equilibrium,PASS,2.34505387330941e-09
S1_NO_CN 2020 checkpoint,PASS,
S1_NO_CN 2020 accepted equilibrium,PASS,6.549738529315619e-11
S1_NO_CN 2025 checkpoint,PASS,
S1_NO_CN 2025 accepted equilibrium,PASS,1.7098500393331048e-10
S1_NO_CN 2030 checkpoint,PASS,
S1_NO_CN 2030 accepted equilibrium,PASS,8.759815095515933e-11
S1_NO_CN 2035 checkpoint,PASS,
S1_NO_CN 2035 accepted equilibrium,PASS,3.3233504836971406e-10
S1_NO_CN 2040 checkpoint,PASS,
S1_NO_CN 2040 accepted equilibrium,PASS,1.782609615474939e-10
S1_NO_CN 2045 checkpoint,PASS,
