technology,iso3,country,country_cn,spec,Q_scope,H_scope,first_year,last_year,N,p_mean,df_resid,test_year,training_N,training_last_year,actual_log,prediction_log,error_log
pv,AUS,Australia,澳大利亚,G0,global,none,2010,2024,15,2,13,2018,8,2017,7.500987094207372,7.475721590002374,-0.025265504204997846
pv,AUS,Australia,澳大利亚,G0,global,none,2010,2024,15,2,13,2019,9,2018,7.305921914358211,7.353864742175312,0.04794282781710102
pv,AUS,Australia,澳大利亚,G0,global,none,2010,2024,15,2,13,2020,10,2019,7.129334211149437,7.202949629734173,0.07361541858473597
pv,AUS,Australia,澳大利亚,G0,global,none,2010,2024,15,2,13,2021,11,2020,7.057938489981406,7.05648542294705,-0.0014530670343555485
pv,AUS,Australia,澳大利亚,G0,global,none,2010,2024,15,2,13,2022,12,2021,6.887064147870229,6.920040355897356,0.03297620802712764
pv,AUS,Australia,澳大利亚,G0,global,none,2010,2024,15,2,13,2023,13,2022,6.9199263412739285,6.710804052188275,-0.2091222890856539
pv,AUS,Australia,澳大利亚,G0,global,none,2010,2024,15,2,13,2024,14,2023,6.850093367464099,6.574368086069767,-0.2757252813943323
pv,AUS,Australia,澳大利亚,D0,domestic,none,2010,2024,15,2,13,2018,8,2017,7.500987094207372,7.3527268835965165,-0.14826021061085548
pv,AUS,Australia,澳大利亚,D0,domestic,none,2010,2024,15,2,13,2019,9,2018,7.305921914358211,7.170335221749527,-0.13558669260868417
pv,AUS,Australia,澳大利亚,D0,domestic,none,2010,2024,15,2,13,2020,10,2019,7.129334211149437,7.0467416062435415,-0.08259260490589515
pv,AUS,Australia,澳大利亚,D0,domestic,none,2010,2024,15,2,13,2021,11,2020,7.057938489981406,6.929022095637226,-0.12891639434417979
pv,AUS,Australia,澳大利亚,D0,domestic,none,2010,2024,15,2,13,2022,12,2021,6.887064147870229,6.8524913358990425,-0.03457281197118611
pv,AUS,Australia,澳大利亚,D0,domestic,none,2010,2024,15,2,13,2023,13,2022,6.9199263412739285,6.821187813836434,-0.09873852743749456
pv,AUS,Australia,澳大利亚,D0,domestic,none,2010,2024,15,2,13,2024,14,2023,6.850093367464099,6.736884505180257,-0.11320886228384275
pv,AUS,Australia,澳大利亚,GD,global,domestic,2010,2024,15,3,12,2018,8,2017,7.500987094207372,7.557434458623082,0.05644736441571041
pv,AUS,Australia,澳大利亚,GD,global,domestic,2010,2024,15,3,12,2019,9,2018,7.305921914358211,7.41663656182864,0.11071464747042903
pv,AUS,Australia,澳大利亚,GD,global,domestic,2010,2024,15,3,12,2020,10,2019,7.129334211149437,7.238059214672593,0.10872500352315662
pv,AUS,Australia,澳大利亚,GD,global,domestic,2010,2024,15,3,12,2021,11,2020,7.057938489981406,7.058976677065652,0.0010381870842461893
pv,AUS,Australia,澳大利亚,GD,global,domestic,2010,2024,15,3,12,2022,12,2021,6.887064147870229,6.922174143120689,0.0351099952504601
pv,AUS,Australia,澳大利亚,GD,global,domestic,2010,2024,15,3,12,2023,13,2022,6.9199263412739285,6.709193765769349,-0.21073257550457924
pv,AUS,Australia,澳大利亚,GD,global,domestic,2010,2024,15,3,12,2024,14,2023,6.850093367464099,6.592835556088923,-0.257257811375176
pv,AUS,Australia,澳大利亚,DD,domestic,domestic,2010,2024,15,3,12,2018,8,2017,7.500987094207372,7.378049899925545,-0.12293719428182737
pv,AUS,Australia,澳大利亚,DD,domestic,domestic,2010,2024,15,3,12,2019,9,2018,7.305921914358211,7.243347458321734,-0.06257445603647671
pv,AUS,Australia,澳大利亚,DD,domestic,domestic,2010,2024,15,3,12,2020,10,2019,7.129334211149437,7.144694854441354,0.015360643291917775
pv,AUS,Australia,澳大利亚,DD,domestic,domestic,2010,2024,15,3,12,2021,11,2020,7.057938489981406,6.991649139380827,-0.06628935060057906
pv,AUS,Australia,澳大利亚,DD,domestic,domestic,2010,2024,15,3,12,2022,12,2021,6.887064147870229,6.9155217632612604,0.028457615391031865
pv,AUS,Australia,澳大利亚,DD,domestic,domestic,2010,2024,15,3,12,2023,13,2022,6.9199263412739285,6.896394627917548,-0.02353171335638038
pv,AUS,Australia,澳大利亚,DD,domestic,domestic,2010,2024,15,3,12,2024,14,2023,6.850093367464099,6.813831409924012,-0.036261957540087764
pv,AUS,Australia,澳大利亚,DG,domestic,global,2010,2024,15,3,12,2018,8,2017,7.500987094207372,7.464315676881321,-0.03667141732605117
pv,AUS,Australia,澳大利亚,DG,domestic,global,2010,2024,15,3,12,2019,9,2018,7.305921914358211,7.175794316149631,-0.13012759820858033
pv,AUS,Australia,澳大利亚,DG,domestic,global,2010,2024,15,3,12,2020,10,2019,7.129334211149437,7.094370696485949,-0.03496351466348724
pv,AUS,Australia,澳大利亚,DG,domestic,global,2010,2024,15,3,12,2021,11,2020,7.057938489981406,7.053271926402488,-0.004666563578918037
pv,AUS,Australia,澳大利亚,DG,domestic,global,2010,2024,15,3,12,2022,12,2021,6.887064147870229,7.1387023123225255,0.2516381644522969
pv,AUS,Australia,澳大利亚,DG,domestic,global,2010,2024,15,3,12,2023,13,2022,6.9199263412739285,7.100317551025093,0.18039120975116418
pv,AUS,Australia,澳大利亚,DG,domestic,global,2010,2024,15,3,12,2024,14,2023,6.850093367464099,6.868852553028704,0.018759185564604763
pv,AUS,Australia,澳大利亚,GG,global,global,2010,2024,15,3,12,2018,8,2017,7.500987094207372,8.038204413620058,0.5372173194126857
pv,AUS,Australia,澳大利亚,GG,global,global,2010,2024,15,3,12,2019,9,2018,7.305921914358211,7.487385547090405,0.18146363273219368
pv,AUS,Australia,澳大利亚,GG,global,global,2010,2024,15,3,12,2020,10,2019,7.129334211149437,7.308509618365172,0.17917540721573566
pv,AUS,Australia,澳大利亚,GG,global,global,2010,2024,15,3,12,2021,11,2020,7.057938489981406,7.1264204298602705,0.06848193987886475
pv,AUS,Australia,澳大利亚,GG,global,global,2010,2024,15,3,12,2022,12,2021,6.887064147870229,6.988477416018447,0.10141326814821827
pv,AUS,Australia,澳大利亚,GG,global,global,2010,2024,15,3,12,2023,13,2022,6.9199263412739285,6.735634629330442,-0.18429171194348637
pv,AUS,Australia,澳大利亚,GG,global,global,2010,2024,15,3,12,2024,14,2023,6.850093367464099,6.629910917506973,-0.2201824499571261
pv,BRA,Brazil,巴西,G0,global,none,2010,2024,15,2,13,2018,8,2017,7.500871631163511,7.5824767722563555,0.08160514109284467
pv,BRA,Brazil,巴西,G0,global,none,2010,2024,15,2,13,2019,9,2018,7.309990408640722,7.4239904538485835,0.11400004520786133
